abducted	æbdˈʌktɪd
cupola	kəpˈOlə
cursory	kˈɜɹsɜɹi
cutoffs	kˈʌtˌɔfs
cypher	sˈIfɜɹ
dads	dˈædz
daisey	dˈAsi
damerlin	dˈAmɜɹlɪn
dangews	dˈAnʤuz
darak	dˈɛɹæk
darts	dˈɑɹts
dault	dˈɔlt
dayton	dˈAtən
dease	dˈis
debruin	dˈɛbɹuɪn
deciduous	dˌɪsˈɪʤuəs
dedeaux	dɪdˈO
defections	dɪfˈɛkʃənz
deft	dˈɛft
deikel	dˈIkəl
delaying	dɪlˈAɪŋ
deliveries	dɪlˈɪvɜɹiz
deludes	dɪlˈudz
demetriou	dɪmɛtɹˈiu
dendritic	dɛndɹˈɪtɪk
dente	dˈɛntˌA
deploring	dɪplˈɔɹɪŋ
derickson	dˈɛɹɪksən
descendant	dɪsˈɛndənt
desmarais	dˈɛzmɜɹA
determined	dɪtˈɜɹmənd
deveaux	dɪvˈO
devry	dˈɛvɹi
diagrammed	dˈIəɡɹˌæmd
dichotomy	dIkˈɑtəmi
diemer	dˈimɜɹ
diggs	dˈɪɡz
dilly	dˈɪli
diner	dˈInɜɹ
dipper	dˈɪpɜɹ
discarded	dɪskˈɑɹdɪd
disheveled	dɪʃˈɛvəld
dispersive	dɪspˈɜɹsɪv
distiller	dɪstˈɪlɜɹ
diverted	dIvˈɜɹtɪd
dobkins	dˈɑbkɪnz
doer	dˈuɹ
dolin	dˈOlɪn
dominick	dˈɑmənɪk
donnybrook	dˈɑnibɹˌʊk
dorians	dˈɔɹiənz
dostie	dˈɑsti
dovetails	dˈʌvtˌAlz
doyal	dYˈɑl
drapery	dɹˈApɜɹi
dresser	dɹˈɛsɜɹ
droll	dɹˈOl
drummond	dɹˈʌmənd
duca	dˈukə
duffett	dˈʌfɪt
dumb	dˈʌm
dunmire	dunmˈɪɹA
duri	dˈʊɹi
dvds	dˌivˌidˈiz
dysart	dˈɪsɜɹt
earnhart	ˈɜɹnhˌɑɹt
eaton	ˈitən
eckenrode	ˈɛkɪnɹˌOd
edema	ɪdˈimə
edney	ˈɛdni
egelhoff	ˈɛɡɪlhɔf
eichberg	ˈIkbɜɹɡ
eisenman	ˈIzənmən
elderman	ˈɛldɜɹmən
elgart	ˈAlɡɑɹt
ellicott	ˈɛlɪkɑt
elster	ˈɛlstɜɹ
embezzling	ɪmbˈɛzəlɪŋ
eminence	ˈɛmənəns
emprise	ɛmpɹˈIz
encroaches	ɪnkɹˈOʧɪz
energy	ˈɛnɜɹʤi
eniac	ˈiniˌæk
enrollment	ɛnɹˈOlmənt
entranced	ɪntɹˈænst
epidemic	ˌɛpədˈɛmɪk
equinox	ˈikwənˌɑks
erisa	ɛɹˈisə
erupt	ɪɹˈʌpt
esler	ˈɛsəlɜɹ
estella	ɛstˈɛlə
ethnology	ɛθnˈɑləʤi
european	jˌʊɹəpˈiən
eveready	ˈɛvɜɹɹˌɛdi
ewing	jˈuɪŋ
exclusives	ɪksklˈusɪvz
exit	ˈɛɡzɪt
explosion	ɪksplˈOʒən
extrinsic	ɛkstɹˈɪnsɪk
fabric	fˈæbɹɪk
fagnant	fˈæɡnənt
falanga	fɑlˈɑŋɡə
famularo	fɑmulˈɑɹO
farias	fˈɛɹiəz
farwest	fˌɑɹwˈɛst
faucet	fˈɔsət
fayette	fˈAˈɛt
fediay	fˈidiˌA
feld	fˈɛld
feminist	fˈɛmənɪst
ferman	fˈɜɹmən
ferrying	fˈɛɹiɪŋ
feverishly	fˈɛvɜɹˌɪʃli
fiechter	fˈɪktɜɹ
filament	fˈɪləmənt
finagler	fənˈAɡlɜɹ
finke	fˈɪŋk
firestone	fˈIɹstˌOn
fistful	fˈɪstfəl
flagships	flˈæɡʃˌɪps
flatbush	flˈætbˌʊʃ
fleishman	flˈIʃmən
flirt	flˈɜɹt
flotta	flˈɑtə
flutters	flˈʌtɜɹz
foley	fˈOli
fonz	fˈɑnz
forcum	fˈɔɹkəm
forgey	fˈɔɹʤi
forsburg	fˈɔɹsbɜɹɡ
fostered	fˈɑstɜɹd
fracas	fɹˈAkəs
francoise	fɹænswˈɑz
frazier	fɹˈAʒɜɹ
freestyle	fɹˈistˌIl
freshmen	fɹˈɛʃmɪn
friese	fɹˈiz
frogs	fɹˈɑɡz
fryberger	fɹˈIbɜɹɡɜɹ
fulfil	fʊlfˈɪl
funnel	fˈʌnəl
fusible	fjˈuzəbəl
gadbois	ɡˈædbwˌɑ
gajewski	ɡIˈɛfski
galleons	ɡˈæliənz
gamboa	ɡɑmbˈOə
ganson	ɡˈænsən
gargano	ɡɑɹɡˈɑnO
garrisoned	ɡˈæɹəsənd
gassen	ɡˈæsən
gaughan	ɡˈɔən
gazda	ɡˈæzdə
geico	ɡˈIkO
gendler	ʤˈɛndlɜɹ
genson	ʤˈɛnsən
geraldine	ʤɛɹəldˈin
gersch	ɡˈɜɹʃ
ghali	ɡˈɑli
gibble	ʤˈɪbəl
gigolo	ʤˈɪɡəlO
gillispie	ɡəlˈɛspi
gipe	ʤˈIp
givebacks	ɡˈɪvbˌæks
glasow	ɡlˈAzO
glick	ɡlˈɪk
glosses	ɡlˈɔsɪz
goaded	ɡˈOdɪd
godsend	ɡˈɑdsˌɛnd
goland	ɡˈOlənd
goller	ɡˈɑlɜɹ
goodgame	ɡˈʊdɡˌAm
gorczynski	ɡɜɹʧˈɪnski
gossen	ɡˈɔsən
governed	ɡˈʌvɜɹnd
gradient	ɡɹˈAdiənt
grandberry	ɡɹˈændbˌɛɹi
grasmick	ɡɹˈæzmɪk
graybill	ɡɹˈAbˌɪl
greenness	ɡɹˈinnəs
gretchen	ɡɹˈɛʧən
grilled	ɡɹˈɪld
griz	ɡɹˈɪz
gros	ɡɹˈOs
grubbs	ɡɹˈʌbz
guadalupe	ɡwˌɑdəlˈup
guerrant	ɡˈɛɹənt
guilmartin	ɡɪlmˈɑɹtɪn
gumshoe	ɡˈʌmʃˌu
gurus	ɡˈuɹˌuz
guza	ɡjˈuzə
habel	hˈæbəl
hadron	hˈædɹˌɔn
hah	hˈɑ
halberstam	hˈælbɜɹstæm
hallward	hˈɔlwɜɹd
hamlets	hˈæmləts
handbill	hˈændbˌɪl
hangouts	hˈæŋˌWts
hansman	hˈænsmən
hardacre	hˈɑɹdˌAkɜɹ
hark	hˈɑɹk
harpole	hˈɑɹpˌOl
hartney	hˈɑɹtni
haskin	hˈæskɪn
hattery	hˈætɜɹi
haverland	hˈævɜɹlənd
haynie	hˈAni
headway	hˈɛdwˌA
heaton	hˈitən
hedonism	hˈidənˌɪzəm
heidegger	hˈIdɪɡɜɹ
heinzmann	hˈInzmən
hellenize	hˈɛlənˌIz
hemiplegia	hˌɛməplˈiʤiə
henkes	hˈɛŋks
heppner	hˈɛpnɜɹ
hermida	hɛɹmˈidə
hertz	hˈɛɹts
hevner	hˈɛvnɜɹ
hicksville	hˈɪksvˌɪl
hilaria	hilˈɑɹiə
hilsabeck	hˈɪlsəbˌɛk
hinson	hˈɪnsən
hispanics	hɪspˈænɪks
hoarseness	hˈɔɹsnəs
hoefer	hˈOfɜɹ
hogs	hˈɑɡz
holiday	hˈɑlədˌA
hologram	hˈɑləɡɹˌæm
homeless	hˈOmləs
honeys	hˈʌniz
hooton	hˈutən
hornberger	hˈɔɹnbɜɹɡɜɹ
hosey	hˈOzi
houde	hˈWd
hovsepian	həvsˈipiən
hub	hˈʌb
huettl	hˈʊtəl
hullender	hˈulɛndɜɹ
humpal	hˈʌmpəl
hurdman	hˈɜɹdmən
hutchcraft	hˈʌʧkɹˌæft
hydroxide	hIdɹˈɑksId
hysterical	hɪstˈɛɹɪkəl
iddings	ˈɪdɪŋz
ignatz	ˈɪɡnəts
illyrian	ˌɪlˈɪɹiən
immorality	ˌɪmɜɹˈælɪti
implicates	ˈɪmplɪkˌAts
inacom	ˈɪnəkˌɑm
increases	ɪnkɹˈisəz
indolent	ˈɪndələnt
infidel	ˈɪnfɪdˌɛl
ingerson	ˈɪŋɡɜɹsən
injecting	ˌɪnʤˈɛktɪŋ
inquiry	ˌɪnkwˈIɹˌi
instinct	ˈɪnstɪŋkt
interested	ˈɪntɹəstɪd
into	ˈɪntu
invests	ˌɪnvˈɛsts
irascible	ˌɪɹˈæsɪbəl
isackson	ˈɪsəksən
isotoner	ˈɪzOtˌʌnɜɹ
ivanhoe	ˈIvənhˌO
jackoby	ʤˈækəbi
jaimes	hˈImiz
janina	ʤənˈinə
jarrell	jɑɹˈAl
jeanerette	ʤˌinɹˈɛt
jennewein	ʤˈɛnuˌIn
jessye	ʤˈɛsi
jima	ʤˈimə
joffe	ʤˈɑf
jonas	ʤˈOnəs
journals	ʤˈɜɹnəlz
juggernaut	ʤˈʌɡɜɹnˌɔt
jungwirth	ʤˈʌŋɡwɜɹθ
juveniles	ʤˈuvənəlz
kairey	kˈɛɹi
kamikaze	kˌɑməkˈɑzi
kantz	kˈænts
karlik	kˈɑɹlɪk
kasmira	kəsmˈIɹə
katzman	kˈætsmən
keane	kˈin
kegley	kˈɛɡli
kelps	kˈɛlps
kennemer	kˈɛnimɜɹ
kernes	kˈɜɹnz
kettle	kˈɛtəl
kibble	kˈɪbəl
kiff	kˈɪf
kilter	kˈɪltɜɹ
king	kˈɪŋ
kiosk	kˈiˌɔsk
kiska	kˈɪskə
klaassen	klˈɑsən
klerk	klˈɜɹk
kluge	klˈuʤ
kniess	nˈis
knowlton	nˈOltən
koernke	kˈɔɹnəki
kolinski	kəlˈɪnski
konwinski	kənvˈɪnski
korenek	kˈɔɹɪnɪk
kostek	kˈɑstɛk
kozik	kˈOzɪk
krausz	kɹˈWʃ
krey	kɹˈA
kronenberg	kɹˈɑnənbɜɹɡ
kubicki	kəbˈɪtski
kulig	kjˈulɪɡ
kurinsky	kjˌuɹˈɪnski
kwazulu	kwɑzˈulu
laboratory	lˈæbɹətˌɔɹi
lactate	lˈæktAt
lagardere	lɑɡɑɹdˈɪɹ
lalas	lˈɑləs
lamison	lˈæmɪsən
landell	lændˈɛl
lange	lˈæŋ
lantana	læntˈænə
larchmont	lˈɑɹʧmˌɑnt
lascola	lɑskˈOlə
latham	lˈæθəm
laughingly	lˈæfɪŋli
lavely	lˈAvli
laycock	lˈAkˌɑk
leakage	lˈikəʤ
lebar	lɪbˈɑɹ
ledvina	lɛdvˈinə
lege	lˈiʤ
leidig	lˈIdɪɡ
lembke	lˈɛmbk
lennard	lˈɛnɜɹd
leppo	lˈɛpO
lethco	lˈɛθkO
levey	lɪvˈA
liaisons	liˈAsˌɑnz
licitra	liʧˈitɹə
liff	lˈɪf
liliana	lˌɪliˈænə
lindaman	lˈɪndəmən
linhardt	lˈɪnhˌɑɹt
lippard	lˈɪpɜɹd
lister	lˈɪstɜɹ
liuzza	liˈutsə
loathe	lˈOð
locklin	lˈɑklɪn
logged	lˈɔɡd
lona	lˈOnə
lookalike	lˈʊkəlˌIk
loren	lˈɔɹən
lottie	lˈɑti
loverde	lOvˈɛɹdi
luanda	luˈɑndə
lucks	lˈʌks
luhr	lˈɜɹ
luncheon	lˈʌnʧən
luscious	lˈʌʃɪs
lyell	lˌIˈɛl
maben	mˈæbən
machines	məʃˈinz
macumber	məkˈʌmbɜɹ
maeda	mAˈidə
magnesia	mæɡnˈiʒə
mahony	mˈæhəni
maisonet	mˈɛsənɪt
malary	mˈæləɹi
malloch	mˈælək
manages	mˈænɪʤɪz
manganello	mɑŋɡɑnˈɛlO
manmade	mˈænmˈAd
manvel	mˈænvəl
marcela	mɑɹʧˈɛlə
maret	mˈɑɹAt
marine	mɜɹˈin
markson	mˈɑɹksən
marrero	mˌɑɹˈɛɹO
martials	mˈɑɹʃəlz
marzec	mˈɑɹzɪk
massacring	mˈæsəkɜɹɪŋ
matchbook	mˈæʧbˌʊk
matousek	mətˈusɛk
matuschka	mətˈʌʃkə
mawkish	mˈɔkɪʃ
mayorga	mˌAˈɔɹɡə
mcavinchey	məkævˈɪnʧi
mccaul	məkˈɔl
mccorkell	məkˈɔɹkəl
mcdermot	məkdˈɜɹmət
mcferrin	məkfˈɛɹən
mcgray	məɡɹˈA
mckendrick	məkˈɛndɹɪk
mcmahon	məkmˈAən
mcnichol	məknˈɪkəl
mcwethy	məkwˈɛθi
mechler	mˈɛklɜɹ
meditrust	mˈɛdɪtɹˌʌst
megna	mˈɛɡnə
melantha	mɪlˈænðə
melnyk	mˈɛlnɪk
mendacious	mɛndˈAʃəs
mentioned	mˈɛnʃənd
merithew	mɜɹˈɪθju
mesch	mˈɛʃ
metallics	mətˈælɪks
metzler	mˈɛtslɜɹ
michelin	mˈɪʃələn
middle	mˈɪdəl
mignogna	miɡnˈOɡnə
mildews	mˈɪldˌuz
milligrams	mˈɪləɡɹˌæmz
mincemeat	mˈɪnsmˌit
minimalist	mˈɪnəməlɪst
minted	mˈɪntɪd
miscavige	mɪskˈævˈɪʤ
misplacing	mɪsplˈAsɪŋ
mitchener	mˈɪʧinɜɹ
mmabatho	məbˈɑθO
modernists	mˈɑdɜɹnɪsts
mohammed	mOhˈæmɪd
molina	məlˈinə
mondallo	mɑndˈælO
mono	mˈOnO
montego	mˌɔntˈiɡO
moonstone	mˈunstˌOn
morby	mˈɔɹbi
mormon	mˈɔɹmən
morvant	mˈɔɹvənt
mothballed	mˈɔθbˌɔld
mounds	mˈWndz
moylan	mˈYlən
muffles	mˈʌfəlz
muller	mˈʌlɜɹ
mundane	məndˈAn
murfin	mˈɜɹfɪn
musically	mjˈuzɪkli
mutterings	mˈʌtɜɹɪŋz
naacp	ˌɛnˌAˌAsˌipˈi
naill	nˈAl
nano	nˈɑnO
narrowed	nˈɛɹOd
nattie	nˈæti
neala	nˈilə
needs	nˈidz
neira	nˈɛɹə
nepotism	nˈɛpətˌɪzəm
networking	nˈɛtwˌɜɹkɪŋ
nevin	nˈɛvɪn
newspapers	nˈuzpˌApɜɹz
nichole	nˈɪkOl
niekamp	nˈikˌæmp
nikovski	nɪkˈɑfski
nissim	nˈɪsɪm
nodded	nˈɑdəd
nonbiting	nɑnbˈItɪŋ
nordby	nˈɔɹdbi
nortel	nˈɔɹtɛl
nother	nˈʌðɜɹ
nowaday	nˈWədˌA
numed	numˈɛd
nuxoll	nˈʌksəl
obannon	Obˈænən
obscene	ɑbsˈin
oceanic	ˌOʃiˈænɪk
odometers	ˌOdˈɑmətɜɹz
offs	ˈɔfs
oiled	ˈYld
oldfield	ˈOldfˌild
olmo	ˈOlmO
oncology	ɑŋkˈɑləʤi
opened	ˈOpənd
optima	ˈɑptəmə
ordinaries	ˈɔɹdənˌɛɹiz
orkin	ˈɔɹkɪn
orsola	ɔɹsˈOlə
oslo	ˈɑzlO
otello	OtˈɛlO
outcry	ˈWtkɹˌI
outposts	ˈWtpˌOsts
overbill	ˌOvɜɹbˈɪl
overlooked	ˈOvɜɹlˌʊkt
overtrain	OvɜɹtɹˈAn
oxygen	ˈɑksəʤən
packs	pˈæks
pail	pˈAl
pall	pˈɑl
panas	pˈænəz
pansy	pˈænzi
paprika	pæpɹˈikə
parde	pˈɑɹd
parlier	pˈɑɹliɜɹ
partial	pˈɑɹʃəl
passenger	pˈæsənʤɜɹ
pates	pˈAts
pattis	pˈætɪs
pawlak	pˈɔlək
peaks	pˈiks
pedestals	pˈɛdəstəlz
peitz	pˈits
penalties	pˈɛnəltiz
penry	pˈɛnɹi
perceived	pɜɹsˈivd
period	pˈɪɹiəd
perpetuity	pˌɜɹpɪtjˈuɪti
pert	pˈɜɹt
peters	pˈitɜɹz
petru	pˈɛtɹu
pfiesteria	fˌIstˈɛɹiə
philately	fɪlˈætəli
photo	fˈOtˌO
pick	pˈɪk
pieraccini	pˌɪɹəʧˈini
pile	pˈIl
pinedo	pinˈAdO
pious	pˈIəs
pitchford	pˈɪʧfɜɹd
placement	plˈAsmənt
plascencia	plɑsʧˈɛnʧə
plazic	plˈAzɪk
plonka	plˈOŋkə
pluses	plˈʌsɪz
poetics	pOˈɛtɪks
polecats	pˈOlkˌæts
pollster	pˈOlstɜɹ
pompom	pˈɑmpɑm
popeye	pˈɑpˌI
port	pˈɔɹt
posners	pˈOznɜɹz
potentates	pˈOtəntˌAts
powder	pˈWdɜɹ
prashant	pɹˌɑʃˈɑnt
predefined	pɹˌidɪfˈInd
prenuptial	pɹinˈʌpʃəl
presta	pɹˈɛstə
priceless	pɹˈIsləs
principle	pɹˈɪnsəpəl
probative	pɹObˈAtɪv
profiling	pɹˈOfˌIlɪŋ
pronounce	pɹənˈWns
prosperity	pɹɑspˈɛɹəti
provigo	pɹˌOvˈɪɡO
psalms	sˈɑlmz
puffy	pˈʌfi
punctuate	pˈʌŋkʧuˌAt
puritanism	pjˈʊɹətənˌɪzəm
putnam	pˈʌtnəm
quadrant	kwˈɑdɹənt
quaver	kwˈAvɜɹ
quiescent	kwIˈɛsənt
quite	kwˈIt
racer	ɹˈAsɜɹ
radicalism	ɹˈædɪkəlˌɪzəm
raghida	ɹəɡˈidə
raining	ɹˈAnɪŋ
ramer	ɹˈAmɜɹ
randolf	ɹˈændˌOlf
rapley	ɹˈæpli
ratcliff	ɹˈætklɪf
rautio	ɹˈWtiO
raze	ɹˈAz
realtor	ɹˈiəltɜɹ
rebert	ɹˈɛbɜɹt
recio	ɹˈɛʧiO
recreation	ɹˌɛkɹiˈAʃən
redfield	ɹˈɛdfˌild
reefers	ɹˈifɜɹz
reflector	ɹɪflˈɛktɜɹ
reggie	ɹˈɛʤi
reich	ɹˈIk
reinhard	ɹˈInhˌɑɹd
rekindled	ɹikˈɪndəld
relying	ɹilˈIɪŋ
removing	ɹimˈuvɪŋ
renounces	ɹɪnˈWnsɪz
repeating	ɹɪpˈitɪŋ
reproduces	ɹˌipɹədˈusɪz
resentful	ɹɪzˈɛntfəl
respironic	ɹˌɛspɜɹˈɑnɪk
retaliate	ɹɪtˈæliˌAt
returning	ɹɪtˈɜɹnɪŋ
revette	ɹɪvˈɛt
reyes	ɹˈAɪs
rhyner	ɹˈInɜɹ
rickard	ɹˈɪkɜɹd
riedesel	ɹˈidɪsəl
rightist	ɹˈItɪst
ringland	ɹˈɪŋɡlənd
risk	ɹˈɪsk
rivet	ɹˈɪvət
robbins	ɹˈɑbɪnz
rocke	ɹˈɑk
rodrigeuz	ɹOdɹˈiʤuz
rohleder	ɹˈOlɪdɜɹ
rolm	ɹˈOm
ronna	ɹˈɑnə
rosamund	ɹOzəmˈʊnd
rosey	ɹˈOzi
rothberg	ɹˈɔθbɜɹɡ
rourk	ɹˈɔɹk
royall	ɹˈYəl
rubloff	ɹˈʌblɔf
ruest	ɹˈust
rumbles	ɹˈʌmbəlz
ruphy	ɹˈufi
rutgers	ɹˈʌtɡɜɹz
rynearson	ɹˈɪnɜɹsən
sachi	sˈæʧi
saffir	səfˈiɹ
sake	sˈAk
salizzoni	sˌælɪzˈOni
salvetti	sɑlvˈɛti
sampsell	sˈæmpsəl
sandow	sˈændO
santo	sˈæntO
sargasso	sɑɹɡˈæsO
satellite	sˈætəlˌIt
sauterne	sOtˈɜɹn
sawshank	sˈɔʃˌænk
scam	skˈæm
scearce	sˈɜɹs
schaub	ʃˈɔb
schermer	ʃˈɜɹmɜɹ
schlageter	ʃlˈæɡitɜɹ
schmittou	ʃmˈɪʧu
scholastic	skəlˈæstɪk
schrimpf	ʃɹˈɪmpf
schuring	ʃˈɜɹɪŋ
scibelli	sɪbˈɛlˌi
scornful	skˈɔɹnfəl
screeching	skɹˈiʧɪŋ
sculptors	skˈʌlptɜɹz
seams	sˈimz
seceded	sɪsˈidɪd
sedore	sɛdˈɔɹi
segers	sˈiɡɜɹz
sejm	sˈAm
seltzer	sˈɛltsɜɹ
senf	sˈɛnf
septic	sˈɛptɪk
serpa	sˈɛɹpə
setty	sˈɛti
sfernice	sfˈɜɹnɪs
shakeup	ʃˈAkˌʌp
shaolin	ʃˈɑOlˌɪn
shaub	ʃˈɔb
sheerer	ʃˈiɹɜɹ
shepherd	ʃˈɛpɜɹd
shielding	ʃˈildɪŋ
ship	ʃˈɪp
shobana	ʃˌObˈɑnə
shorebird	ʃˈɔɹbˌɜɹd
showering	ʃˈWɜɹɪŋ
shuck	ʃˈʌk
shyster	ʃˈIstɜɹ
sidi	sˈɪdi
sifting	sˈɪftɪŋ
silencing	sˈIlənsɪŋ
simich	sˈɪmɪʧ
sinead	sɪnˈAæd
sirhan	sˈɪɹhˌɑn
siverson	sˈɪvɜɹsən
skerry	skˈɛɹi
sklenar	sklˈɛnɜɹ
slag	slˈæɡ
sleazy	slˈizi
slinkard	slˈɪŋkɜɹd
slowdowns	slˈOdˌWnz
smarting	smˈɑɹtɪŋ
smock	smˈɑk
snail	snˈAl
sniffles	snˈɪfəlz
snuffs	snˈʌfs
sockwell	sˈɑkwˌɛl
sokol	sˈOkəl
soloff	sˈɑlɔf
sondheim	sˈɑndhˌIm
sorbus	sˈɔɹbəs
soulliere	sˈuliɛɹ
sowinski	sOˈɪnski
spanky	spˈænkˌi
speare	spˈiɹ
spells	spˈɛlz
spieth	spˈiθ
splaine	splˈAn
sporkin	spˈɔɹkɪn
sprinkle	spɹˈɪŋkəl
squander	skwˈɑndɜɹ
stabilize	stˈAbəlˌIz
stainless	stˈAnləs
stanbrough	stˈænbɹW
stanzas	stˈænzəz
startups	stˈɑɹtˌʌps
staup	stˈɔp
steelmaker	stˈilmˌAkɜɹ
steinbock	stˈInbˌɑk
